date,caption,location,event
2023-07-17,cinema a forte antenne settimana intelligenza artificiale giovedi 20 luglio ore 21 ex machina di alexgarland drammatico fantascienza uk 2015 108 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento ex machina e un film di fantascienza del 2015 diretto da alex garland con domhnall gleeson e oscar isaac caleb smith ha 24 anni ed e un giovane programmatore di talento il ragazzo partecipa a una competizione aziendale e vince il primo premio ovvero trascorrere una settimana nella tecnologica baita di montagna isolata e super sicura dell amministratore delegato della societa nathan bateman in realta caleb viene a sapere che non ha vinto una competizione ma che e stato selezionato per una missione la casa non e altro che un laboratorio dove nathan conduce esperimenti ricerche e il suo progetto maggiore il piu grande evento scientifico nella storia dell uomo il ceo e riuscito infatti a dar vita alla piu sofisticata e avanguardista intelligenza artificiale che ha chiamato ava contenuta in una macchina umanoide con le sembianze di una bellissima ragazza nathan vuole che caleb prenda parte al test di touring un esperimento che consiste nell interagire con ava per capire se l androide sia in grado di sviluppare una coscienza autonoma caleb inizia cosi a incontrare ava e a confrontarsi con lei in una parte della casa in cui i due sono separati da una parete trasparente lui stesso ha modo di sorprendersi per quanto la macchina sia incredibilmente umana tra i due si instaura un amicizia ma il programmatore inizia a nutrire dei dubbi sull esperimento perche non riesce a capire se la ragazza che si sente prigioniera e che vorrebbe il suo aiuto per uscire dalla casa sia sincera o lo stia manipolando incerto se fidarsi o meno dell integrita e delle ragioni di nathan il giovane si ritrova di fronte a un a bivio liberare ava o completare il test fortissimo ,forte_antenne,False
2023-07-17,giovedi 20 luglio 2023 fleurs sonores pres ehua forte antenne ehua cp1 fleurs sonores collectif ingresso 19 22 free entry pre sale 7eur valide tutta la notte link in bio door 10eur fleurs sonores dopo il successo della prima data e pronto ad accogliere ehuamusic dj e produttrice italo ivoriana ha all attivo diversi remix rilasciati su ninjatune ed ep pubblicati da nervous_horizon e 3024 la label di martyn3024 il successo di queste release le ha permesso di essere presente nelle line up dei piu importanti festival europei i suoi djset possono essere considerati un viaggio immersivo tra bass music breakbeat e jungle l ospite chiamato a rappresentare la scena musicale locale sara questa volta cipppo sound designer e dj con base a roma attualmente resident del curafestival e del petra__club come per la prima data anche in questa occasione sara il fleurssonorescollectif composto da collider dj dj_hemolymph e pppoldo ad occuparsi del warm up e del closing dell evento ,forte_antenne,True
2023-07-18,friday 21 july amen_nite pres retro future w lory d live to the heads that know lory fuckin d is up there with the all time greats one of the chief instigators of the soundofrome in the 80s turn 90s he took the embryonic sound of detroit and chicago and splattered it together at velocity with various iterations of ramped up european rave and hardcore both as a producer and head honcho of the seminal techno label soundsneverseen loryd_official is a name you will find missing from the list of celebrated dark techno producers e g jeffmills themover lenny dee and the aphextwin although his music is as essential his sets at 69 an infamous club situated just outside of glasgow are the stuff of legend a glimpse of the man here gives you but a taste of his unwieldy power pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur vi raccontiamo la storia della techno e degli illegali con chi quella storia l ha fatta prima a parole e poi ce la suonano lory d numbers12345678 seilscheibenpfeiler andrea benedetti pablito el drito pearl river sound afm dalle ore 21 a ingresso gratuito talk techno vs free party presentazione di mondo techno rave in italy e senza chiedere permesso 3 libri editi da agenziax con gli autori andrea benedetti 5855 e pablitoeldrito ,forte_antenne,False
2023-07-18,pianeta terra anni 2000 il mondo e sempre piu corrotto ed umiliato gli uomini e le donne vivono per conquistarsi una posizione mentre la temperatura della terra aumenta sempre di piu fino a 44 gradi all ombra la piu importante societa di informatica al mondo costruisce un intelligenza artificiale superiore per difendere militarmente l occidente dalle potenze dell est e per migliorare la vita questa intelligenza artificiale si chiama skynet e decide che per migliorare la vita sulla terra bisogna sterminare il genere umano prende il controllo di tutte le macchine della terra ed inizia una guerra contro gli uomini questo e t2movie un film culto parte di una saga che dal 1984 ha anticipato di 40 anni il nostro presente mercoledi alle 21 proiettiamo il secondo capitolo probabilmente il piu profondo e complesso di questo capolavoro predittivo nel megaledwall di forte_antenne ,forte_antenne,False
2023-07-18,cinema a forte antenne settimana intelligenza artificiale mercoledi 19 luglio ore 21 terminator 2 il giorno del giudizio di jamescameronofficial azione fantascienza usa 1991 136 con schwarzenegger giovedi 20 luglio ore 21 ex machina di alex garland drammatico fantascienza uk 2015 108 venerdi 21 luglio ore 21 ghost in the shell di mamoru oshii anime fantascienza japan uk 1995 82 sabato 22 luglio ore 21 guida galattica per autostoppisti di garth jennings avventura fantascienza usa 2005 109 con martin freeman johnmalkovich mosdef domenica 23 luglio ore 21 sonorizzazione live 2001 odissea nello spazio a cura di balance_roma luciano_lamanna davide ricci un film di stanley kubrick fantascienza usa uk 1968 141 ingresso gratuito possibilita di aperitivo e cena filmone e voglia di good vibes un buon drink musica e bella compagnia noi ci aggiungiamo anche la magia di un ambientazione unica sospesa nel tempo cosa aspetti butta un occhio al nuovo menu di chef_giuili_ e prenota la tua esperienza link in bio la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento fortissimo sonorizzazione ticket 5eur link dice fm b9004f5266f7 vedi link in bio ,forte_antenne,False
2023-07-18,friday 28 july rebel theory pres dvs1 piazza d armi dvs1hush cosimo_damiano_ corte deep__n__dance w amanda lean___ not_for_climbing pre sale 10eur link dice fm ae8446e95db6 link in bio door 15eur rebelrebelrome please respect the door policy doors open at 19 00 age 20 techno acid acidtechno electro house party electronicmusic hardtechno berlin technoparty ,forte_antenne,False
2023-07-18,cinema a forte antenne settimana intelligenza artificiale venerdi 21 luglio ore 21 ghost in the shell di mamoru oshii anime fantascienza japan uk 1995 82 ingresso gratuito possibilita di aperitivo e cena filmone e voglia di good vibes un buon drink musica e bella compagnia noi ci aggiungiamo anche la magia di un ambientazione unica sospesa nel tempo cosa aspetti butta un occhio al nuovo menu di chef_giuili_ e prenota la tua esperienza link in bio la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento trama giappone 2029 il mondo e completamente informatizzato e gli impianti cibernetici amplificano le capacita fisiche e mentali degli esseri umani ma li rendono anche suscettibili a nuovi attacchi sfrutta queste tecnologie il misterioso signore dei pupazzi un terrorista che prende controllo attraverso vie informatiche delle menti degli uomini su di lui indagano gli uomini della sezione 9 comandati dal machiavellico aramaki e capitanati sul campo dalla bella e decisa motoko kusanagi note la tecnica d animazione e straordinaria la regia delle scene d azione mozzafiato e le implicazioni filosofiche di notevole fascino e profondita dal manga di masamune shirow con un sequel e due serie tv ghostintheshell fortissimo ,forte_antenne,False
2023-07-18,venerdi 21 luglio amen pres retro future w lory d live dalle ore 21 ingresso gratuito talk techno vs free party presentazione di mondo techno rave in italy e senza chiedere permesso 3 libri editi da agenziax con gli autori andrea benedetti e pablito el drito vi raccontiamo la storia della techno e degli illegali con chi quella storia l ha fatta prima a parole e poi ce la suonano quella dei rave e quella della techno due scene comunicanti che si sfiorano s influenzano ma maicoincidono come sono nate quali erano le idee fondanti come sono cambiate le prospettive di due movimenti sempre tendenti al futuro a una visione iper tecnologica e iper accelerata che adesso sembrano guardarsi indietro ci siamo lasciati il futuro alle spalle dalle 22 30 loryd_official live andrea benedetti 5855 pablitoeldrito pearlriversound afm live aka ryan attwoodd pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur possibilita di acquistare copie dei libri in loco ,forte_antenne,False
2023-07-18,cinema a forte antenne settimana intelligenza artificiale domenica 23 luglio ore 21 sonorizzazione live 2001 odissea nello spazio a cura di balance_roma luciano_lamanna davide ricci un film di stanleykubrick fantascienza usa uk 1968 141 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento ticket sonorizzazione 5eur link dice fm b9004f5266f7 vedi link in bio trama 2001 odissea nello spazio il film diretto da stanley kubrick e considerato un vero e proprio capolavoro mondiale e rappresenta un punto di svolta non solo per il genere fantascientifico ma per l intera storia del cinema quando un gruppo di scimmie trova un misterioso monolite nero qualcosa in loro muta radicalmente imparano a maneggiare gli oggetti e a utilizzarli come armi o utensili segnando dunque il principio della civilta umana milioni di anni dopo il presidente del comitato nazionale americano per l astronautica tale dottor heywood flyod william sylvester viene inviato in una missione spaziale top secret sulla luna sul satellite terrestre e stato recentemente rinvenuto un oggetto non identificato in prossimita del cratere tyco molto simile al monolite con cui sono venuti a contatto gli ominidi quando viene colpito dai primi raggi dell alba l artefatto inizia a emettere un segnale radio verso giove proprio su questo pianeta diciotto mesi dopo nel 2001 viene inviata l astronave discovery one con a bordo cinque uomini tra cui il comandante david bowman keir dullea e il suo vice frank poole gary lockwood il viaggio verso il pianeta gassoso e supervisionato dal supercomputer hal 9000 un intelligenza artificiale in grado di interagire con gli umani teoricamente impossibilitato a commettere errori e a omettere dati la macchina finira per prendere il controllo dell astronave fortissimo techno modulari modular modularsynth electronicmusic livetechno drummachine synth ,forte_antenne,False
2023-07-19,oggi e morto andrea_purgatori uno dei piu grandi giornalisti di inchiesta italiana sull intelligenza artificiale aveva scritto a maggio sul corriere che tutto aveva previsto blade runner ed i film di fantascienza in occasione della nostra settimana dell intelligenza artificiale stasera dalle 20 e 30 raccontiamo in esclusiva con ospiti speciali il pensiero del nostro su uno dei temi di attualita piu importanti forteantenne fortissimo ,forte_antenne,False
2023-07-19, presabbening alert fluida party laroboterie e voguexchange presentano waackenaged voguengaged sabato 29 luglio dalle 19 00 free entry forte_antenne waackenaged 1vs1 waacking battle on waackable music anna awanawaack lil jean tempo no dress code voguenaged judges panel ballroom scene members no dress code come as you are categorie beg runway beg runway with a twist beg performance ota runway ota runway with a twist ota old way ota new way ota vogue fem ota realness arms control hands performance ota sex appeal mostly dressed spiegheremo questa categoria nelle stories pick your vogue titi wutang lil jean 007 videografica wladreamer voguengaged waackenaged trainingball vogueball ballroom waacking whacking voguexchange ,forte_antenne,False
2023-07-19,stasera alle 20 e 30 il direttore del corriere di roma e il vicedirettore del corriere nazionale fiorenza sarzanini interviene in diretta dal palco ledwall di forte_antenne per salutare l amico andrea_purgatori a seguire film e dibattito a tra poco ,forte_antenne,False
2023-07-19,cinema a forte antenne settimana intelligenza artificiale sabato 22 luglio ore 21 guida galattica per autostoppisti di garth jennings avventura fantascienza usa 2005 109 con martinfreeman johnmalkovich mosdef ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 alle 23 food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento da un fortunato libro di douglasadams primo di una serie e tratta questa bizzarra space comedy che gia negli anni 80 fu soggetto di una serie tv arthur dent si oppone come puo alla demolizione della sua casa causa futuro passaggio di strada statale non sapendo che di li a dodici minuti sara l intero pianeta terra ad essere spazzato via dagli extraterrestri per far posto ad un autostrada intergalattica a salvarlo ci pensa il suo amico ford che arthur credeva si strano ma non tanto quanto e in realta ford e infatti un alieno di un piccolo pianeta vicino a betlegeuse di professione autostoppista che gira l universo per scrivere contributi al libro piu venduto del creato la guida galattica per autostoppisti i due iniziano una serie di disavventure con i loro indispensabili e inseparabili asciugamano il vero protagonista del film e la guida alter ego del suo creatore douglas adams scomparso poco prima della fine delle riprese incredibile cornucopia di idee e bizzarrie il libro illustra con dovuto sarcasmo e disincanto un universo meraviglioso e multiforme per quanto pieno di insidie per mettere al riparo delle quali e posto in copertina a caratteri cubitali un avvertimento niente panico il film nel complesso e ben riuscito e diverte e brillano su tutto le animazioni della guida da gustare fino al termine dei titoli di coda peccato per la pagina della guida dedicata alla terra anch essa epurata dalla pellicola solo due parole fondamentalmente innocua fortissimo ,forte_antenne,False
2023-07-19,domani 20 luglio 2023 fleurs sonores pres ehua forte antenne ehua cp1 fleurs sonores collectif ingresso 19 22 free entry pre sale 7eur valide tutta la notte link in bio door 10eur fleurs sonores dopo il successo della prima data e pronto ad accogliere ehuamusic dj e produttrice italo ivoriana ha all attivo diversi remix rilasciati su ninjatune ed ep pubblicati da nervous_horizon e 3024 la label di martyn3024 il successo di queste release le ha permesso di essere presente nelle line up dei piu importanti festival europei i suoi djset possono essere considerati un viaggio immersivo tra bass music breakbeat e jungle l ospite chiamato a rappresentare la scena musicale locale sara questa volta cipppo sound designer e dj con base a roma attualmente resident del curafestival e del petra__club come per la prima data anche in questa occasione sara il fleurssonorescollectif composto da collider dj dj_hemolymph e pppoldo ad occuparsi del warm up e del closing dell evento ,forte_antenne,True
2023-07-19,sabato 29 luglio fluida notbinarytechno dalle 19 a forteantenne fluida party powered by laroboterie una fluida come mai prima donne al comando tra freestyle hip hop e ballroom culture comagatte e ormai da tempo la nostra icona insieme a lei miss fritty a disegnare un immaginario troppo cool per un threesome serena e futura saliranno sul palco di fluida powered by house of roboterie a celebrare tutte le guerre che hanno vinto e quelle che verranno insieme a loro una vera e propria ball dj set performance e cinema per una fluida leggendaria corte start 7pm waackengaged voguengaged training ball by voguexchange _egeeno_ dj set impy presentazione la festa kodacci scherzosegretoo arena main stage start 9pm corti cinemasecondonoi lgbtq section documentario laroboterie roma pride comagatte live missfritty live performing on stage _bblondy_ resident djs fivequestionmarks__ b2b produkkt st robot b2b backdrifter sexydying b2b a_spiraldora sotterranei secret cinema by hpff_rome hacker porn film festival visual sara free start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte link dice fm l13d5b2d26d3 link in bio door 10eur fino alle 00 30 poi 13 il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 ,forte_antenne,True
2023-07-19,venerdi 21 luglio amen_nite pres retro future w lory d live andrea benedetti pablito el drito pearl river sound afm live pablo pistolesi noto anche con lo pseudonimo di pablitoeldrito milano 21 aprile 1974 e un disc jockey produttore discografico e scrittore italiano sabato dalle 21 ingresso gratuito prima del suo djset ci presenta rave in italy e senza chiedere permesso due libri editi da agenziax li trovi disponibili in loco dopo aver partecipato alla scena d i y milanese come fonico e organizzatore di concerti si appassiona alla musica elettronica nel 1996 inizia la sua attivita come disc jockey confluendo poi nella nascente scena rave italiana nel 2008 e stato cofondatore dell etichetta rexistenz di cui non fa piu parte nel 2009 inizia a produrre musica elettronica utilizzando vecchi videogames degli anni ottanta e novanta con i quali ha realizzato otto dischi parallelamente all attivita musicale coltiva la passione per la scrittura che lo porta a collaborare per oltre dieci anni con il settimanale eretico milanox e autore di romanzi e saggi sulla scena musicale d i y e si occupa di argomenti relativi a sostanze e narcotraffico in un ottica di riduzione del danno ha contribuito con testi e interviste a numerose fanzine italiane ed estere scrivendo articoli per testate come vice e internazionale e dj resident del premio dubito di poesia con musica e fondatore dell archivio primo moroni come performer ha collaborato con diversi musei teatri e associazioni gallerie ed eventi d arte contemporanea pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur ,forte_antenne,True
2023-07-20,ready forte_antenne 22 7 per suonare con dj_kriminal missuandj djlapucci enricocurti_hardtechno gm73tekno aannachia pic impopsibleberlin ingresso pre sale 5eur dp link dice fm ldb3036294f9 link in bio door 7eur fino alle 00 30 10eur dopo infoline 39 3404609828 via del forte antenne 12 00199 roma rm teknoravers romatechno technoroma forteantenne ladymaru ,forte_antenne,False
2023-07-20,the great fabriziosala___ closing our last party at forte_antenne vibes were through the roof we re entering the height of the season stay tuned boys and girls ,forte_antenne,False
2023-07-20,stasera loryd_official live x amen_nite retro future prevendite in esaurimento acquista la tua per garantirti l accesso prevendita 10eur link dice fm t701fc2ea002 link in bio porta 15eur con lui in consolle in piazza d armi dalle 22 30 andrea benedetti pablito el drito pearlriversound afm live aka ryan attwoodd prima in corte dalle ore 21 a ingresso gratuito talk techno vs free party presentazione di mondo techno rave in italy e senza chiedere permesso con gli autori andrea benedetti 5855 e pablitoeldrito 3 libri editi da agenziax technoisculture ,forte_antenne,False
2023-07-21,dal 26 al 29 luglio il collettivo anonima art realizza una gigantesca installazione audio video nella piazza d armi di forteantenne in occasione del festival del cinema secondo noi copernicus il sistema satellitare europeo di rilevamento ambientale ha dichiarato oggi che luglio 2023 e il mese piu caldo di sempre in europa non c e mai stato un mese cosi caldo nella storia del continente un emergenza mondiale per salvare il pianeta i record delle ondate di calore colpiscono l immaginazione ma quello che preoccupa e la deriva termica verso un aumento delle temperature che a differenza del passato e molto rapido e globale ed e causato dalle attivita umane il mediterraneo si pone come un hot spot di questa tendenza con l italia che finora si e riscaldata piu del triplo della media planetaria l opera racconta attraverso lo spazio fisico le fasi della terra con laser e lava che raccontano la genesi del pianeta e la fine possibile dello stesso in una catarsi provocata dal silenzio e dall isolamento dello spazio del forte antenne sito al centro di roma ma in una zona isolata dal rumore e le luci della citta uno spazio sopraelevato dove al buio e ancora possibile vedere le stelle l ingresso ad 1 euro per la mostra con prenotazione online e sul posto e pensato per garantire i flussi di accesso all area l incasso sara devoluto all esa agenzia spaziale europea prenotazioni vedi link in bio 26 luglio link dice fm wdf3226a7064 27 luglio link dice fm ee4a63c13910 28 luglio link dice fm rcfd80b389f9 29 luglio link dice fm lce0fae4ca8d forte antenne via di forte antenne 12 infoline 3404609828 ,forte_antenne,False
2023-07-21,domenica 23 luglio sonorizzazione live 2001 odissea nello spazio a cura di balance_roma luciano_lamanna davide ricci domenica a forte_antenne accompagneremo dal vivo con modulari synth effetti e dronin il film culto di kubrick start h21 limited capacity come early forte_antenne ticket 5eur link dice fm b9004f5266f7 balance modularsynth eurorack synthesizermusic live soundtrack 2001aspaceodyssey roma techno modulari modular modularsynth electronicmusic livetechno drummachine synth ,forte_antenne,False
2023-07-21,dal 26 al 29 luglio cinema secondo noi all arena di forte antenne proiezioni incontri con gli attori e special guest per il festival del cinema del ii municipio ingresso gratuito al via il cinema secondo noi il festival del cinema del ii municipio in programma dal 26 al 29 luglio nella magica cornice di forte antenne dopo il successo dello scorso anno con migliaia di spettatori anche questa estate tornera protagonista l arena sotto le stelle con la proiezione e la premiazione dei migliori cortometraggi in gara insieme ad ospiti d eccezione gia annunciata la presenza delle special guest ivancotroneo1 la_andreozzi_official ed elisadieusanio programma 1 mercoledi 26 luglio un mondo multietnico finalisti marrobbio di damiano impicciche la grotta magica di flavia coffari 113 2018 di davide marchesi roma segreta finalista g r a di luca pelosi special guest ivan cotroneo 2 giovedi 27 luglio storie di donne finalisti il ballo di susy laude tacchi di davide orfeo indietro e un posto che non esiste di chiara de angelis me you di valentina de amicis special guest michela andreozzi 3 venerdi 28 luglio un grande cuore verde finalisti insetti di greta zamparini quel che resta di domenico onorato 48 gradi di andrea di iorio l altra terra di daniele pignatelli roma segreta finalista antonio e giuseppe di alessandro marano special guest elisa d eusanio 4 sabato 29 luglio amore libero finalisti romana gioventu di federico cianferoni hate di emiliano sisolfi soluzione fisiologica di luca maria piccolo roma segreta finalista elvis di fabrizio fanelli il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-07-21,stasera 21 luglio amen pres retro future w lory d live technoisculture piazza d armi dalle 22 30 loryd_official live andrea benedetti 5855 pablitoeldrito pearlriversound afm live aka ryan attwoodd vj visua_liz pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur corte dalle 21 ingresso gratuito talk techno vs free party presentazione di mondo techno rave in italy e senza chiedere permesso 3 libri editi da agenziax con gli autori andrea benedetti e pablito el drito possibilita di acquistare copie dei libri in loco ti raccontiamo la storia della techno e degli illegali con chi quella storia l ha fatta prima a parole e poi ce la suonano quella dei rave e quella della techno due scene comunicanti che si sfiorano s influenzano ma maicoincidono come sono nate quali erano le idee fondanti come sono cambiate le prospettive di due movimenti sempre tendenti al futuro a una visione iper tecnologica e iper accelerata che adesso sembrano guardarsi indietro ci siamo lasciati il futuro alle spalle visual federico spini track id mantrosax 2 by lory d from play with deaf cats seilscheibenpfeiler ,forte_antenne,False
2023-07-21,il forte antenne in azione domani 22 luglio tekno ravers vol 8 torna il suono dei kernelpanik con dj_kriminal ladymaru resident che dividiamo col gegenberlin e missuandj di nuovo con noi una line up senza compromessi con 3 donne leggende della scena per una notte tutta a cassa dritta 100 tekno vs hardtechno piazza d armi dj_kriminal kernelpanik ladymaru gegenberlin missuandj enricocurti_hardtechno ft aannachia corte djlapucci gm73tekno solo tekno techno tekno techno tekno techno tekno techno come piace a voi come piace a noi ingresso pre sale 5eur dp link dice fm ldb3036294f9 link in bio door 7eur fino alle 00 30 10eur dopo infoline 39 3404609828 via del forte antenne 12 00199 roma rm ,forte_antenne,True
2023-07-21,stasera 21 luglio amen pres retro future w lory d live si andrea benedetti si pablito el drito si pearl river sound si afm live vj visua_liz andrea benedetti dj e produttore e uno dei pionieri italiani della scena electro e techno nel 1990 ha collaborato con l etichetta soundneverseen di loryd_official ha fondato tunnel una delle prime riviste dedicate alla techno e la label plasmek stasera dalle 21 a ingresso gratuito prima del suo djset ci presenta mondo techno un libro edito da agenziax che trovi disponibile in loco la techno e come detroit un errore completo e come george clinton e i kraftwerk chiusi nello stesso ascensore derrickmay figlia delle tecnologie a basso costo la techno e un micidiale cocktail di elementi della tradizione musicale nera uniti a quelli dell elettronica europea un genere poco considerato dalla critica ma che ha saputo coinvolgere migliaia e migliaia di giovani provocando una rottura culturale che si affianca nei tempi e nelle modalita al punk scritto con mano esperta e grande passione mondo techno spiega nei dettagli i contesti sociali i percorsi creativi i motivi del successo dei brani manifesto e i locali che hanno fatto esplodere la scena una narrazione storica che procede come un viaggio meraviglioso insieme alle produzioni e alle voci dei suoi geniali inventori rik davis juan cybotron atkins derrickmay kevinsaunderson eddie flashin fowlkes jeff_mills_official undergroundresistance loryd leo anibaldi durante_max i gemelli fm_darcangelo marco_passarani pre sale 10eur link dice fm t701fc2ea002 link in bio door 15eur technoisculture visual federico spini track id mantrosax 2 by lory d from play with deaf cats seilscheibenpfeiler ,forte_antenne,True
2023-07-22,see you in september forte_antenne time for our summer tour now find the full photogallery on the link in bio ,forte_antenne,False
2023-07-22,stasera dj kriminal porta il suono dei kernelpanik al forteantenne sabato 22 luglio tekno ravers vol 8 100 tekno vs hardtechno piazza d armi dj_kriminal kernelpanik ladymaru gegenberlin missuandj enricocurti_hardtechno ft aannachia corte djlapucci gm73tekno ingresso pre sale 5eur dp link dice fm ldb3036294f9 link in bio door 7eur fino alle 00 30 10eur dopo ,forte_antenne,False
2023-07-23, fluida party fluida not binarytechno summer 23 at forte_antenne sabato 29 luglio comagatte comagatte miss fritty missfritty sabato 26 agosto metaraph bpitch berlin metaraph_ bpitch berlin sabato 09 settembre live kittin the hacker misskittinofficial the_hacker_amato venerdi 13 ottobre lsdxoxo lsdxoxo con loro fivequestionmarks__ produkkt giannichelli st robot laroboterie fluidaparty technomusic hardtechnomusic queerparty notbinary romaestate villaada dancing ,forte_antenne,False
2023-07-23, find the full photogallery on the link in bio big announcement very soon ,forte_antenne,False
2023-07-24,dal 26 al 29 luglio torna cinema secondo noi a forte antenne proiezioni incontri e special guests al festival dei cortometraggi del municipio ii mercoledi 26 si parte con la seconda edizione di cinema secondo noi il festival del cinema del municipio ii e in programma dal 26 al 29 luglio nella magica arena sotto le stelle del forte antenne all interno di villa ada dopo il successo dello scorso anno anche quest estate saranno proiettati cortometraggi a tema un mondo multietnico 26 luglio storie di donne 27 luglio un grande cuore verde 28 luglio amore libero 29 luglio ogni serata vedra un panel con ospiti speciali fra i quali il regista sceneggiatore e autore ivan cotroneo l attore remo girone l attrice e regista michela andreozzi la giovanissima promessa del cinema italiano linda zampaglione e l attrice elisa di eusanio la novita di questa edizione sara la categoria roma segreta un viaggio cinematografico fra quartieri e protagonisti della capitale dai mille volti cinema secondo noi vuole essere un occasione per unire tematiche sociali molto sentite e artisti di ogni eta e provenienza in una location senza tempo afferma isabella weiss direttrice artistica del festival e presentatrice insieme al regista e attore francesco marioni l evoluzione del festival si riscontra anche nei nomi di spicco del cinema italiano che appaiono nei cortometraggi selezionati tra gli attori sottolinea marta fantini curatrice dello spazio spiccano remo girone anna ferzetti stefano accorsi d altro canto la sceneggiatura che ha vinto l anno scorso e diventata gia un cortometraggio girato proprio nei luoghi del forte e sara presente al prossimo festival del cinema di venezia un risultato importante che sottolinea come il nostro progetto abbia un respiro nazionale ed internazionale soddisfazione per l iniziativa anche da parte della presidente del municipio roma ii francesca del bello francescadelbello forte_antenne ivancotroneo1 la_andreozzi_official lindazampaglione elisadieusanio isabellavalbranca thefrancescomarioni martafantini stefano accorsi cinemasecondonoi festivaldelcinema secondomunicipioroma ,forte_antenne,False
2023-07-24,sabato 29 luglio fluida not binary techno dalle 7pm forte antenne fluida powered by laroboterie corte start 7pm waackengaged voguengaged training ball by voguexchange dj set kodacci scherzo segreto impy arena main stage start 9pm corti cinema secondo noi lgbtq section laroboterie pride comagatte live miss fritty live performing on stage blondy resident djs fivequestionmarks b2b produkkt st robot b2b backdrifter normvl b2baspiraldora sotterranei secret cinema by hpff hacker porn film festival visual sara start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte qui https link dice fm l13d5b2d26d3 in cassa 10eur fino alle 00 30 poi 13 voguexchange impy kodacci scherzosegretoo comagatte missfritty fivequestionmarks__ produkkt sexydying a_spiraldora st robot giannichelli hpff_rome sara_dralion zero eu zero roma exdoganaroma scalo_est overnight_roma nightinroma fluida party partygayroma eventiroma 2023 technomusic laroboterie live rapitaliano festival genderfluid queer ,forte_antenne,True
2023-07-24,giovedi 27 luglio european vampire live aftershow w freddye djset europeanvampire e l ultimo esperimento musicale del musicista e modello lorenzo sutto redbrickhead e del produttore markceiling si tratta di un percorso musicale sperimentale che il cantante aveva in mente da anni e che aveva sempre immaginato come un mondo ai limiti del cinematografico piu che un prodotto musicale ben incasellato ev e un collage di realta contemporanee ed e tutto tranne che lineare le tracce seguono lo sviluppo di una personalita quella di un antagonista romantico che assomiglia a un qualcuno che abbiamo incontrato a una festa posh europeanvampire e l incarnazione della decadenza e della corruzione morale della nostra societa ma piu semplicemente un duo che ci grida e sussurra storie ora crude ora enigmatiche su voluttuosi beat deep house dalla tensione cinematica adottando la seduzione della lingua francese e la bruciante immediatezza di quella inglese edonistico evanescente ed elusivo il vampiro e l antitesi dell angelo caduto della spietata industria musicale prevendita 7eur link dice fm xf380364193d link in bio porta 10eur il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 frenchtouch house livemusic electronica deephouse electronicmusic ,forte_antenne,True
2023-07-24,venerdi 28 luglio rebel theory pres dvs1 piazza d armi dvs1hush cosimo_damiano_ deltaplanet_records corte deep__n__dance w amanda lean___ not_for_climbing pre sale 10eur link dice fm ae8446e95db6 link in bio door 15eur rebelrebelrome please respect the door policy doors open at 19 00 age 20 techno acid acidtechno electro house party electronicmusic hardtechno berlin technoparty berghain after ,forte_antenne,False
2023-07-24,domani free entry the lirio e caos rock n roll jam session e open mic a rotazione salgono sul palco i migliori musicisti della scena indie rock per improvvisare e suonare tutto cio che ci passa x la testa join us la vita e diventata incommensurabilmente migliore da quando sono stato costretto a smettere di prenderla sul serio hunter s thompson ,forte_antenne,False
2023-07-25,friday theory with dvs 1 cosimo damiano enjoy right now no no no just feel the vibes forte antenne ticket on dice 10eur door 15eur dvs1 cosimodamiano forteantenne exdogana rebelrebel theory rebeltheory ,forte_antenne,False
